version,time,detector,pmt,created_date,comments,value
ONLINE,2022-03-26 10:54:58.609792,nveto,33,2022-04-04 08:01:01.551995,,949588.3565507024
ONLINE,2022-03-27 16:16:04.094888,nveto,216,2022-04-04 08:01:01.551995,,294686.12660664454
ONLINE,2022-03-27 21:13:18.531206,tpc,49,2022-04-04 08:01:01.551995,,934754.8875926198
ONLINE,2022-03-28 20:41:04.152765,tpc,271,2022-04-04 08:01:01.551995,,27031.043211527725
ONLINE,2022-03-29 00:09:27.736435,muveto,444,2022-04-04 08:01:01.551995,,707444.7642671427
ONLINE,2022-03-30 06:14:58.132789,muveto,85,2022-04-04 08:01:01.551995,,659454.637469974
ONLINE,2022-03-31 13:26:45.490078,tpc,344,2022-04-04 08:01:01.551995,,3706.632353029927
ONLINE,2022-04-02 02:07:04.677983,tpc,424,2022-04-04 08:01:01.551995,,173582.27874408063
ONLINE,2022-04-05 08:52:30.339430,muveto,8,2022-04-04 08:01:01.551995,,593332.9915618158
ONLINE,2022-04-08 16:06:16.459951,nveto,492,2022-04-04 08:01:01.551995,,911678.5945288446
ONLINE,2022-04-08 19:42:47.552059,muveto,290,2022-04-04 08:01:01.551995,,810433.3067975222
ONLINE,2022-04-09 22:47:19.829353,nveto,96,2022-04-04 08:01:01.551995,,661327.4026839649
ONLINE,2022-04-10 23:07:40.357240,muveto,217,2022-04-04 08:01:01.551995,,163098.35810666298
ONLINE,2022-04-12 11:42:30.543151,tpc,391,2022-04-04 08:01:01.551995,,312383.02259468095
v1,2022-03-26 04:24:28.696469,muveto,124,2022-04-04 08:01:01.551995,,221953.46786524178
v1,2022-03-26 16:15:27.558493,nveto,69,2022-04-04 08:01:01.551995,,436133.46451179567
v1,2022-03-27 05:47:28.192882,nveto,367,2022-04-04 08:01:01.551995,,152649.02757239665
v1,2022-03-27 07:05:38.836789,nveto,145,2022-04-04 08:01:01.551995,,119730.58469599954
v1,2022-03-27 08:17:23.275759,tpc,369,2022-04-04 08:01:01.551995,,768365.5015630746
v1,2022-03-27 09:39:45.137952,nveto,139,2022-04-04 08:01:01.551995,,440611.1538705858
v1,2022-03-27 10:25:39.752731,muveto,384,2022-04-04 08:01:01.551995,,966642.2997590574
v1,2022-03-27 15:59:39.487391,nveto,159,2022-04-04 08:01:01.551995,,482479.10818303516
v1,2022-03-28 16:42:34.041998,nveto,59,2022-04-04 08:01:01.551995,,127089.06114075205
v1,2022-03-29 18:57:37.872982,muveto,147,2022-04-04 08:01:01.551995,,150332.66090464094
v1,2022-03-30 03:11:43.001535,muveto,158,2022-04-04 08:01:01.551995,,708971.8520630971
v1,2022-03-30 12:30:21.568990,muveto,447,2022-04-04 08:01:01.551995,,258180.21218171788
v1,2022-03-31 00:25:40.705290,muveto,103,2022-04-04 08:01:01.551995,,315455.7421462361
v1,2022-03-31 03:03:12.818554,nveto,292,2022-04-04 08:01:01.551995,,539150.4486098385
v1,2022-03-31 05:59:35.333361,tpc,320,2022-04-04 08:01:01.551995,,294302.0898630809
v1,2022-03-31 15:26:00.869868,muveto,67,2022-04-04 08:01:01.551995,,673682.9560350134
v1,2022-04-01 10:01:33.526129,muveto,475,2022-04-04 08:01:01.551995,,73584.77137165333
v1,2022-04-01 20:07:40.610596,tpc,443,2022-04-04 08:01:01.551995,,875351.2540441188
v1,2022-04-02 00:36:28.926934,tpc,302,2022-04-04 08:01:01.551995,,921164.5410113127
v1,2022-04-03 09:24:20.186433,muveto,363,2022-04-04 08:01:01.551995,,728207.7882966335
v1,2022-04-03 13:48:15.323123,muveto,286,2022-04-04 08:01:01.551995,,724373.7441535995
v1,2022-04-03 17:35:44.763852,muveto,312,2022-04-04 08:01:01.551995,,17939.509308839035
v1,2022-04-08 00:53:21.979674,nveto,441,2022-04-04 08:01:01.551995,,830501.0739157328
v1,2022-04-08 16:50:24.670407,nveto,462,2022-04-04 08:01:01.551995,,620775.5885581122
v1,2022-04-08 20:10:08.511969,tpc,250,2022-04-04 08:01:01.551995,,752139.6814117559
v1,2022-04-09 03:55:11.795016,tpc,103,2022-04-04 08:01:01.551995,,860188.0058232669
v1,2022-04-10 02:56:55.100152,nveto,357,2022-04-04 08:01:01.551995,,624481.2536186574
v1,2022-04-10 05:40:51.615761,nveto,395,2022-04-04 08:01:01.551995,,316165.30529116397
v1,2022-04-10 22:29:35.633195,tpc,162,2022-04-04 08:01:01.551995,,121427.60318488136
v1,2022-04-11 19:03:32.938999,muveto,153,2022-04-04 08:01:01.551995,,476608.86611257703
v1,2022-04-12 05:16:13.902531,tpc,210,2022-04-04 08:01:01.551995,,401712.4817602659
v1,2022-04-13 17:43:37.811213,muveto,317,2022-04-04 08:01:01.551995,,920703.4349345928
v1,2022-04-13 20:35:06.399830,nveto,184,2022-04-04 08:01:01.551995,,977351.2069930133
v1,2022-04-14 04:58:59.371666,muveto,372,2022-04-04 08:01:01.551995,,64061.682089241025
v2,2022-03-25 12:08:23.136288,nveto,280,2022-04-04 08:01:01.551995,,839792.0270386959
v2,2022-03-25 18:20:38.276438,nveto,350,2022-04-04 08:01:01.551995,,43173.361661392744
v2,2022-03-26 02:01:48.036331,tpc,390,2022-04-04 08:01:01.551995,,808520.9544837895
v2,2022-03-26 14:55:27.468544,nveto,458,2022-04-04 08:01:01.551995,,244114.48111800276
v2,2022-03-26 16:56:30.050546,nveto,359,2022-04-04 08:01:01.551995,,891766.2141379903
v2,2022-03-27 07:22:19.776806,nveto,184,2022-04-04 08:01:01.551995,,154752.68689404347
v2,2022-03-27 15:01:49.444297,nveto,165,2022-04-04 08:01:01.551995,,976160.6644290563
v2,2022-03-29 10:40:07.612860,nveto,469,2022-04-04 08:01:01.551995,,67639.46285895829
v2,2022-03-30 07:52:27.547395,muveto,317,2022-04-04 08:01:01.551995,,569572.2311799795
v2,2022-03-30 16:48:31.581314,muveto,438,2022-04-04 08:01:01.551995,,267773.92879974097
v2,2022-03-31 00:00:18.698747,muveto,409,2022-04-04 08:01:01.551995,,501617.13078004844
v2,2022-04-02 02:51:16.470105,nveto,442,2022-04-04 08:01:01.551995,,769711.113953657
v2,2022-04-04 20:19:44.319201,nveto,474,2022-04-04 08:01:01.551995,,774736.4706167736
v2,2022-04-05 22:27:01.558245,muveto,246,2022-04-04 08:01:01.551995,,203556.51915674773
v2,2022-04-06 16:10:44.360001,tpc,79,2022-04-04 08:01:01.551995,,69674.39430441026
v2,2022-04-08 06:28:15.276519,nveto,16,2022-04-04 08:01:01.551995,,42779.05430350715
v2,2022-04-08 08:14:41.824998,nveto,265,2022-04-04 08:01:01.551995,,593978.6029682742
v2,2022-04-09 21:44:29.825308,tpc,375,2022-04-04 08:01:01.551995,,711589.845593389
v2,2022-04-10 18:09:37.404758,tpc,297,2022-04-04 08:01:01.551995,,732294.4950704039
v2,2022-04-11 00:54:35.306875,muveto,288,2022-04-04 08:01:01.551995,,591409.2758291819
v2,2022-04-12 14:48:25.541530,tpc,216,2022-04-04 08:01:01.551995,,223384.2845788359
v2,2022-04-13 11:36:30.120795,tpc,459,2022-04-04 08:01:01.551995,,162389.99208285467
v2,2022-04-14 02:26:02.379734,muveto,475,2022-04-04 08:01:01.551995,,472863.4647965723
v3,2022-03-25 10:25:26.418122,nveto,166,2022-04-04 08:01:01.551995,,875394.3464949063
v3,2022-03-25 17:59:55.017905,nveto,392,2022-04-04 08:01:01.551995,,51574.628798730664
v3,2022-03-26 16:40:30.208303,tpc,112,2022-04-04 08:01:01.551995,,713366.784830293
v3,2022-03-27 11:45:19.713990,muveto,370,2022-04-04 08:01:01.551995,,735756.9694454607
v3,2022-03-27 18:06:50.909813,nveto,9,2022-04-04 08:01:01.551995,,248191.5055879749
v3,2022-03-28 16:20:12.328526,tpc,79,2022-04-04 08:01:01.551995,,80869.92741470579
v3,2022-03-28 21:20:10.643455,tpc,196,2022-04-04 08:01:01.551995,,77932.52816350528
v3,2022-03-29 10:01:40.972944,muveto,140,2022-04-04 08:01:01.551995,,358585.2948459168
v3,2022-03-30 18:04:16.378616,muveto,243,2022-04-04 08:01:01.551995,,443874.31347532256
v3,2022-03-30 22:09:21.756426,nveto,143,2022-04-04 08:01:01.551995,,486657.12980340247
v3,2022-03-31 08:16:03.655334,muveto,147,2022-04-04 08:01:01.551995,,654186.3173953107
v3,2022-04-02 12:07:25.013280,nveto,407,2022-04-04 08:01:01.551995,,608507.334535907
v3,2022-04-02 22:38:29.617585,nveto,427,2022-04-04 08:01:01.551995,,792786.064651809
v3,2022-04-03 18:51:25.129163,muveto,435,2022-04-04 08:01:01.551995,,828326.72122407
v3,2022-04-04 03:55:13.511680,tpc,280,2022-04-04 08:01:01.551995,,935969.6069409098
v3,2022-04-04 17:40:05.393181,nveto,462,2022-04-04 08:01:01.551995,,78137.42551997451
v3,2022-04-05 20:01:45.062072,nveto,82,2022-04-04 08:01:01.551995,,825607.6117656907
v3,2022-04-05 20:33:45.562099,nveto,414,2022-04-04 08:01:01.551995,,329295.99807772064
v3,2022-04-07 02:51:47.313585,muveto,383,2022-04-04 08:01:01.551995,,866683.989079671
v3,2022-04-07 18:14:04.186548,nveto,17,2022-04-04 08:01:01.551995,,913660.6752128446
v3,2022-04-09 10:59:15.816514,muveto,145,2022-04-04 08:01:01.551995,,639756.3796316007
v3,2022-04-09 15:37:04.393462,tpc,328,2022-04-04 08:01:01.551995,,478222.56470237626
v3,2022-04-09 19:14:06.275197,muveto,264,2022-04-04 08:01:01.551995,,47933.93908654499
v3,2022-04-10 06:03:59.409360,nveto,232,2022-04-04 08:01:01.551995,,672010.8468227447
v3,2022-04-10 18:30:09.402074,tpc,202,2022-04-04 08:01:01.551995,,889819.2643574349
v3,2022-04-11 06:47:05.229567,muveto,94,2022-04-04 08:01:01.551995,,312092.72070111486
v3,2022-04-11 23:29:51.606690,tpc,158,2022-04-04 08:01:01.551995,,837390.2966555256
v3,2022-04-13 13:27:12.080607,nveto,5,2022-04-04 08:01:01.551995,,20649.85879045489
v3,2022-04-14 08:01:00.267273,muveto,192,2022-04-04 08:01:01.551995,,443862.32615184627
